ror_id,affiliation
https://ror.org/02dxgk712,"Carl Sagan Center, SETI Institute, 189 N. Bernardo Ave. # 100, Mountain View, CA 94043, United States"
https://ror.org/03pnv4752,"Queensland University of Technology, Science and Engineering Faculty, School of Chemistry, Physics and Mechanical Engineering, GPO Box 2434, Brisbane, QLD 4001, Australia"
https://ror.org/01kd65564,"South Texas Center for Emerging Diseases and Department of Biology, University of Texas at San Antonio, San Antonio, Texas, USA"
https://ror.org/05gwtvp11,"Department of Reactor Physics, Nuclear Research Institute Rez, plc., Czech Republic"
https://ror.org/00znex860,U.S. Naval Academy
https://ror.org/02t4ekc95,Medical University Of Lodz
https://ror.org/052d0td05,"Hospital Universitario San Ignacio, Bogotá, Colombia."
https://ror.org/02sn5gb64,"Toyota Technological Institute at Chicago,"
https://ror.org/05s92vm98,", State Key Laboratory of Integrated Services Networks, Xidian University, Xi’an, China"
https://ror.org/02ydh7m84,Dickinson College (USA)
https://ror.org/05cyd8v32,"Department of Botany, UGC-CAS, The University of Burdwan, Burdwan, India"
https://ror.org/05g3wdh84,"Department of Computer Science, Akwa Ibom State University, Ikot Akpaden, Nigeria"
https://ror.org/03apz2q12,"Institute of Molecular Genetics U.S.S.R. Academy of Science, 123182 MoscowU.S.S.R."
https://ror.org/03n34rg04,"Psychiatric Department at Elmhurst Hospital Center, 79-01 Broadway, Elmhurst, NY 11373, USA"
https://ror.org/05d84mm26,"Neurocrine Biosciences, 10555 Science Center Drive, San Diego, CA 92121, USA."
https://ror.org/00vdhsr35,"Human Performance Laboratory, Marywood University, Scranton, Pennsylvania, USA."
https://ror.org/012rct222,Changchun Institute of Optics and Fine Mechanics (China)
https://ror.org/036kgyt43,"Chouaib Doukkali University, Training and Research Unit on Food Sciences, Laboratory of Physiology Applied to Nutrition, El Jadida, Morocco."
https://ror.org/04fegvg32,"University of Health Sciences, The Chicago Medical School USA"
https://ror.org/05p8w6387,"Center for Complex Systems and Brain Sciences, Florida Atlantic University, Boca Raton, Florida 33431"
https://ror.org/05v7jp327," Department of Graduate Medical Education, Atlanta Medical Center, Atlanta, GA"
https://ror.org/01xdzh226,"Beijing Electronic Science and Technology Institute,100070 Beijing, China"
https://ror.org/040r8fr65,"Department of Hepatology, Aarhus University Hospital"
https://ror.org/000pmrk50,"Universitas Islam, Indonesia"
https://ror.org/043kppn11,"Swedish Institute of Space Physics, Uppsala"
https://ror.org/01rqyr540,"Institute of Molecular Biology and Genetics, NAS of Ukraine150, Akademika Zabolotnoho Str., Kyiv, Ukraine, 03680"
https://ror.org/00d80zx46,"College of Medicine, Chang Gung University, Taoyuan, Taiwan."
https://ror.org/01whq8m38,"Department of Microbial and Nano Materials, College of Science and Technology, Mokwon University, Seo-gu, Republic of Korea"
https://ror.org/04af7ga89,School of Chemical & Life Sciences; Nanyang Polytechnic; Singapore
https://ror.org/01kh0x418,"Organic and Medicinal Chemistry Division, CSIR-Indian Institute of Chemical Biology, 4, Raja S. C. Mullick Road, Kolkata 700 032, India"
https://ror.org/01220jp31,IRCCS Policlinico San Donato
https://ror.org/0580qje17,"United Microelectronics Centre (Hong Kong) Ltd.,Hong Kong"
https://ror.org/02s4gkg68,"Department of General Surgery, Faculty of Medicine, Adiyaman University, Turkey."
https://ror.org/04z4g6e62,PTUSPU - Pavlo Tychyna Uman State Pedagogical University
https://ror.org/03wbrqz31,"Saddleback College , Mission Viejo"
https://ror.org/02bxsvn11,"Hellenic Cooperative Oncology Group (HeCOG), Athens, Greece"
https://ror.org/03x516a66,"Federal Institute for Material Research and Testing, Laboratory of Biomaterials, Unter den Eichen 87, 12200 Berlin, FRG"
https://ror.org/03njdre41,"Biological Research Division, BCSIR Laboratories, Dhaka-1205"
https://ror.org/057xz1h85,"CSIRO, Division of Water Resources, Canberra, ACT 2601, Australia"
https://ror.org/04970qw83,"Division of Biochemistry, The National Institute of Nutrition"
https://ror.org/0495vrm88,"Hospital Municipal de Badalona, Pharmacy Department, Badalona, Spain"
https://ror.org/02x681a42,"Laboratory#R#for#R#Thin Films and Photovoltaics, Empa − Swiss Federal Laboratories#R#for Materials Science and Technology, CH-8600 Dübendorf, Switzerland"
https://ror.org/05h7xva58,"Earth and Environmental Sciences, Wesleyan University, Middletown, Connecticut 06457-6034"
https://ror.org/02kbmgc12,AgroParisTech
https://ror.org/02h4qpx12,"University of Northern, Iowa"
https://ror.org/05fwr8z16,"Department of Material and Chemical Engineering, Zhengzhou University of Light Industry, Zhengzhou 450002, Henan, PR China"
https://ror.org/00czgcw56,"Departments of Foods, Nutrition & Dietetics Research, Madras Diabetes Research Foundation, Chennai, Tamil Nadu, India."
https://ror.org/0127mpp72,"Department of Animal Science, Faculty of#R##N#Agriculture, University of Uyo, Akwa Ibom State, Nigeria;"
https://ror.org/01qcxb695,Lao‐Oxford‐Mahosot Hospital Wellcome Trust Research Unit Microbiology Laboratory Mahosot Hospital Vientiane Lao PDR
https://ror.org/025chrz76,"Department of Rheumatology, Marshfield Clinic, Marshfield, USA"
https://ror.org/03zxy2q77,"Department of Rheumatology, Marshfield Clinic, Marshfield, USA"
https://ror.org/05fhe0r85,"Agency for Defense Development, Daejeon South Korea"
https://ror.org/03bvx5w91,"Fondazione Eni Enrico Mattei (FEEM), CMCC - Euro Mediterranean Centre for Climate Change"
https://ror.org/04ky99h94,"Enteric Diseases and Food Safety Research Unit, National Animal Disease Center, Ames, IA 50010, USA."
https://ror.org/00088z429,"Kobe Pharmaceutical University, Motoyamakita, Higashinada, Kobe 658‐8558, Japan"
https://ror.org/0575ycz84,Prince of Songkla University
https://ror.org/00saywf64,"Division of Life Science, Gyeongsang National University, Jinju, Korea"
https://ror.org/01r7awg59,"University of Guelph, Department of Chemistry and Biochemistry, Guelph, Ontario, Canada N1G 2W1"
https://ror.org/0045x2741,"Division of Health Studies, Agency for Toxic Substances and Disease Registry (ATSDR), Atlanta, USA"
https://ror.org/00fkqwx76,"Internet Technologies Research Group - Department Informatik Hamburg University of Applied Sciences Berliner Tor 7, 20099 Hamburg, Germany"
https://ror.org/01t884y44,University of Bolton
https://ror.org/01fpnj063,Department of Biotechnology The Catholic University of Korea Bucheon‐si Republic of Korea
https://ror.org/04h42fc75,MEIJO University
https://ror.org/04cxm4j25,"Faculty of Education and Arts, School of Education, Australian Catholic University, Banyo Brisbane, Australia"
https://ror.org/01w7v5459,National Center for Spinal Disorders
https://ror.org/00f362y94,"German Institute of Food Technologies DIL, Prof.-von-Klitzing-Str. 7, Quakenbrück, 49610, Germany"
https://ror.org/02pes1a77,Krankenhaus der Elisabethinen
https://ror.org/000917t60,"Centro de Estudios, Asesoría y Servicios en Sistemas Ambientales, Universidad Autónoma de San Luis Potosí,Sierra Leona 550, Lomas 2a Sección, 78210 San Luis Potosí, S.L.P., Mexico ()"
https://ror.org/00wz4b049,"Zoological Research Museum Alexander Koenig, Adenauerallee 160, 53113 Bonn, Germany"
https://ror.org/01sf06y89,"Centre for Ultrahigh bandwidth Devices for Optical Systems (CUDOS) and MQ Photonics Research Centre, Dept. of Physics and Astronomy, Macquarie University, NSW 2109, Australia."
https://ror.org/043qkx395,"Centre for Ultrahigh bandwidth Devices for Optical Systems (CUDOS) and MQ Photonics Research Centre, Dept. of Physics and Astronomy, Macquarie University, NSW 2109, Australia."
https://ror.org/03q5mqx63,"California Department of Health Services, Berkeley 94704."
https://ror.org/02rjhbb08,"Laboratório de Química Analítica Fundamental e Aplicada, Departamento de Química Analítica, Instituto de Química, Universidade Federal Fluminense, Outeiro de São João Batista, Valonguinho, Centro, Niterói, RJ, Brazil."
https://ror.org/04j65k592,Stress Engineering Services Inc.
https://ror.org/00f809463,Institute for Advanced Study  Princeton
https://ror.org/0270vfa57,"Department of Coastal Sciences, The University of Southern Mississippi, Ocean Springs, MS 39564, USA."
https://ror.org/03mstc592,"European Molecular Biology Laboratory, Meyerhofstrasse 1, Postfach 102209, D-69126 Heidelberg, Germany"
https://ror.org/050589e39,"European Molecular Biology Laboratory, Meyerhofstrasse 1, Postfach 102209, D-69126 Heidelberg, Germany"
https://ror.org/02225fd27,"Instituto Federal de Educação, Ciência e Tecnologia do Ceara"
https://ror.org/05p5xsx92,"Federal Reserve Bank of San Francisco, 101 Market Street, San Francisco, CA 94105-1579, USA"
https://ror.org/00wfvh315,"School of Community Health, Charles Sturt University, Albury, NSW."
https://ror.org/00cn92c09,"Department of Civil Engineering, National Taipei University of Technology, 1, Sec 3, Chung-Hsiao E. Rd., Taipei 10608, Taiwan"
https://ror.org/01hewbk46,Universidade Estadual de Montes Claros (UNIMONTES)
https://ror.org/00sse7z02,"EURECOM, Sophia-Antipolis#TAB#"
https://ror.org/01rjfjt94,Hunan Provincial Key Laboratory of Clinical Epidemiology Xiangya School of Public HealthCentral South University Changsha Hunan China
https://ror.org/00f1zfq44,Hunan Provincial Key Laboratory of Clinical Epidemiology Xiangya School of Public HealthCentral South University Changsha Hunan China
https://ror.org/034mtvk83,"University of New Orleans,"
https://ror.org/015g99884,"Genomics Division, Instituto Tecnológico y de Energías Renovables (ITER), 38600 Santa Cruz de Tenerife, Spain."
https://ror.org/01vpt4w06,"Universitas Iqra Buru, Indonesia"
https://ror.org/039bp8j42,University of Verona; Verona Italy
https://ror.org/02z0cah89,"Universidad Pública de Navarra, Campus Arrosadı́a, Pamplona, Spain"
https://ror.org/04ze6rb18,"Univ. of Zimbabwe,Harare,Zimbabwe#TAB#"
https://ror.org/02s65tk16,"Spanish Biomedical Research Centre in Physiopathology of Obesity and Nutrition (CIBERObn), Madrid, Spain."
https://ror.org/049pfb863,Materials Science Graduate Program Kent State University  Kent OH 44242 USA
https://ror.org/02f81g417,"King Saud University, Riyadh 11451, Kingdom of Saudi Arabia"
https://ror.org/04y8cs423,"Ecole des Mines de Paris, France."
https://ror.org/05wk0m864,"U.S. Army Cold Regions Research and Engineering Laboratory, 72 Lyme Road, Hanover, NH 03755‐1290, USA"
https://ror.org/05ry42w04,"Department of Surgery, Washington Hospital Center , Washington, District of Columbia."
https://ror.org/01xnbq218,"Centre for Artificial Intelligence and Robotics, Raj Bhavan Circle, High Grounds, Bangalore 560001, India"
https://ror.org/01jemb993,"Branch of the N. N. Semenov Institute of Chemical Physics, Academy of Sciences of the USSR, Chernogolovka,"
https://ror.org/01chzd453,"Institute of Organic Chemistry and Technology, Faculty of Chemical Technology, University of Pardubice, Studentská 573, Pardubice 532 10, Czech Republic"
https://ror.org/02hyv7840,"Columbia Asia Hospital, Ahmedebad, Gujrat, India."
https://ror.org/0360dkv71,Chinese Academy of Forestry
https://ror.org/03qqdf793,Centre of Healthy Aging at Providence and Providence Health Care
https://ror.org/04mjt7f73,Sunway University;
https://ror.org/01cqmqj90,"Department of Ophthalmology, Hadassah Medical Center, The Hebrew University Hadassah Medical School, Jerusalem, Israel"
https://ror.org/03b9snr86,"CBQF – Centro de Biotecnologia e Química Fina - Laboratório Associado, Escola Superior de Biotecnologia, Universidade Católica Portuguesa, Porto, Portugal"
https://ror.org/01t413275,"Department of Pharmaceutical Chemistry, College of Pharmacy, Sri Ramakrishna Institute of Paramedical Sciences, Coimbatore, India"
https://ror.org/01papkj44,"Department of  Food Science, College of  Agriculture, University of Tabriz, Tabriz, Iran"
https://ror.org/05ekmpa79,"Direction du soutien à la gestion du régime forestier ministère des Forêts, de la Faune et des Parcs, Québec, QC, Canada"
https://ror.org/05932h694,"Idiap Research Institute, , Martigny, Switzerland"
https://ror.org/04dpa3g90,"State Key Laboratory for Conservation and Utilization of Bio-Resources in Yunnan, Yunnan Agricultural University, Kunming, Yunnan 650201, China."
https://ror.org/03msykc12,"Steadman Philippon Research Institute, Vail, Colorado."
https://ror.org/00et6q107,"Department of Physics, Lovely Professional University, Phagwara 144401, Punjab, India"
https://ror.org/01jhsfg10,"Infectious Diseases Unit, Department of Pediatrics, Hospital de Dona Estefânia, Centro Hospitalar Universitário Lisboa Central (CHULC)"
https://ror.org/00z3td547,"Key Laboratory of Synthetic and Natural Functional Molecule of the Ministry of Education, College of Chemistry and Materials Science, Northwest University, Xi'an 710069, China"
https://ror.org/014hfaw95,Department of Pharmacy Practice Albany College of Pharmacy and Health Sciences Albany New York USA
https://ror.org/02bfwt286,"Monash University Department of Obstetrics and Gynaecology, Victoria, Australia."
https://ror.org/02r383j45,"Punjab Remote Sensing Centre, Ludhiana, India"
https://ror.org/034b4g685,Nuclear Research and consultancy Group NRG
https://ror.org/02495e989,"Animal Molecular and Cellular Biology group (AMCB), Louvain Institute of Biomolecular Science and Technology (LIBST), UCLouvain, Croix du sud 4-5, 1348 Louvain-la-Neuve, Belgium"
https://ror.org/03j450x81,"Department of Ophthalmology, the First Affiliated Hospital of Nanyang Medical College,Nanyang 473058, China"
https://ror.org/02jgsf398,"School of Chemistry and Chemical Engineering, Hubei Key Laboratory of Biomass Fibers and Eco-dyeing & Finishing, Wuhan Textile University, Wuhan Textile University, Wuhan 430200, People’s Republic of China"
https://ror.org/02wgx3e98,"Physics Department, Faculty of Science, Sohag University, 82524-Sohag, Egypt"
https://ror.org/045vhys49,Universitas Muhammadiyah Cirebon
https://ror.org/00jzwgz36,Department of Physics Koç University Sarıyer İstanbul 34450 Turkey
https://ror.org/0542q3127,"Lviv Polytechnic National University, Lviv,Department of Applied Physics and Nanomaterials Science,Lviv,Ukraine"
https://ror.org/01d5vx451,"Prostate Cancer Research Group, Vall d’Hebron Research Institute, Barcelona, Spain"
https://ror.org/031gjxb79,"The Royal Danish Academy of Fine Art, Institute of Building Science, Structural Science, Copenhagen, Denmark"
https://ror.org/01hcx6992,"Institute of Physiological and Biological Chemistry and Chair of Virology, Humboldt University, 104 Berlin, GDR"
https://ror.org/00n14a494,"Polar BioCenter, Korea Polar Research Institute, Korea Ocean Research and Development Institute, Incheon 406-840, South Korea"
https://ror.org/03bndpq63,Centre Of Research Technology Hellas / Institute of Solid Fuels and Technology Applications
https://ror.org/002rjbv21,"Centre de recherche en géochimie et en géodynamique (GEOTOP), Université du Québec à Montréal, Case postale 8888, Succursale Centre-Ville, Montréal, Qué., Canada H3C 3P8"
https://ror.org/018bbh535,"LSF, University of Laghouat, Laghouat, 03, Algeria"
https://ror.org/050fhx250,"Department of Transplant Services, Children's Healthcare of Atlanta, Atlanta, Georgia"
https://ror.org/039d9wr27,"National Heart Foundation (Western Australian Division), Subiaco, WA, Australia"
https://ror.org/04h9pn542,"Pediatric Neurosurgery, Seoul National University College of Medicine, Seoul, Korea"
https://ror.org/029n6xw55,"Policy Research and Analysis, Division of Planning and Regional Programs, Cancer Care Ontario, Toronto, Ontario"
https://ror.org/05d23ve83,Department of Sociology/Anthropology Colgate University
https://ror.org/04rmtzr09,Lake Forest College.
https://ror.org/019f36t97,"Departments of Surgery and GI Physiology, Royal Berkshire Hospital, Reading, UK"
https://ror.org/00af3sa43,"Department of Chemistry , Isfahan University of Technology , Isfahan 84156-83111 , Iran."
https://ror.org/01y4xm534,"Associate Professor, Department of Educational Sciences, Karaj Branch, Islamic Azad University of Karaj, Karaj, Iran, Corresponding Author"
https://ror.org/01n1q0h77,"Department of Epidemiology, Biostatistics, and Public Health, Universidad Panamericana School of Medicine, Mexico City, Mexico"
https://ror.org/0301h4330,Laboratorio Antidoping Federazione Medico Sportiva Italiana Rome Italy
https://ror.org/01xnbtm64,"State Research Institute for Chemistry and Technology of Organoelement Compounds, Sh. Entuziastov 38, 105118 Moscow (Russia)."
https://ror.org/04dkp9463,"Department of Immunopathology, Sanquin Research, Landsteiner Laboratory, Amsterdam UMC, University of Amsterdam, Amsterdam, the Netherlands."
https://ror.org/01fm2fv39,"Department of Immunopathology, Sanquin Research, Landsteiner Laboratory, Amsterdam UMC, University of Amsterdam, Amsterdam, the Netherlands."
https://ror.org/03cv38k47," the Department of Cardiology, University Medical Center Groningen, University of Groningen, Groningen, the Netherlands (P.M.)"
https://ror.org/005qv5373,Department of Haematology/Oncology; Wakayama Medical University; Wakayama; Japan
https://ror.org/02verss31,Chang Gung Memorial Hospital
https://ror.org/010842375,"Department of Radiation Oncology, Tata Memorial Hospital, Mumbai - 400012, India"
https://ror.org/021cxfs56,"Royal Hospital for Women in Randwick, Randwick, Australia"
https://ror.org/00hnyb151,"Luna Innovations, nanoWorks Division, 521 Bridge Street, Danville, VA 24541, USA"
https://ror.org/00q4vv597,"Department of Chemical Engineering, Hong Kong University of Science and Technology, Clear Water Bay, Hong Kong, China"
https://ror.org/01x8rc503,"Department of Biology, University of Louisiana at Lafayette, Lafayette,"
https://ror.org/00qqv6244,"a Division of Hematology/Oncology , Medical College of Wisconsin , Milwaukee , WI , USA."
https://ror.org/00hqkan37,Lebanese American University (Lebanon)
https://ror.org/005h65c20,Department of Medicine Metropolitan Hospital Center New York New York
https://ror.org/02dmsrt53,"Estonian-Swedish Mental Health and Suicidology Institute (ERSI), Tallinn, Estonia"
https://ror.org/04vg4w365,Loughborough University;
https://ror.org/050b31k83,"Population Health, Hunter New England Local Health District, Wallsend, Australia"
https://ror.org/00qzypv28,"School of Electrical Engineering, Vellore Institute of Technology Vellore, India 632014"
https://ror.org/02qp5k481,"Lab41, In-Q-Tel, Arlington, VA, United States of America."
https://ror.org/03hypw319,"Research Unit EA 4707 RIBP, SFR Condorcet FR CNRS 3417, University of Reims Champagne-Ardenne, Reims, France."
https://ror.org/01vasff55,"College of Pharmacy, Jiamusi University, Jiamusi 154007, People's Republic of China."
https://ror.org/044j76961,"Cultural, Social and Political Thought, University of Lethbridge, Lethbridge, Alberta, Canada"
https://ror.org/03xhwyc44,"Department of Geriatrics, Chongqing Emergency Medical Center, Chongqing 400014, China."
https://ror.org/03gzbrs57,"Division of Nephrology and Hypertension, Joan and Sanford I. Weill Department of Medicine, NewYork-Presbyterian Hospital, Weill Cornell Medicine, New York, NY, United States"
https://ror.org/01x3jjv63,"State Institution Of Higher Education «Uzhhorod National University», Ukraine."
https://ror.org/0162saw54,Evangelisches Krankenhaus Bielefeld
https://ror.org/03m1g2s55,"Sanford-Burnham Medical Research Institute, 10901 North Torrey Pines Road, La Jolla, CA, 92037, USA,"
https://ror.org/009j32424,NARO Institute of Livestock and Grassland Science Tsukuba Japan
https://ror.org/0599wfz09,"U.S. Department of Agriculture - Veterinary Services Laboratory, Animal and Plant Health Inspection Service, Ames, IA 50010 U.S.A."
https://ror.org/01qyd4k24,"School of Display Engineering, Hoseo University, Asan, Chungnam 330-713, Korea"
https://ror.org/00d973h41,"School of Life Sciences, Södertörns Högskola, Sweden."
https://ror.org/0445phv87,"University of Toyama, Gofuku 3910, 930-8555 Japan"
https://ror.org/00fq5ev96,"Affective Sensory Neuroscience Laboratory, The John B. Pierce Laboratory, 290 Congress Avenue, New Haven, CT 06519, United States."
https://ror.org/02faxbd19,Bethel University
https://ror.org/0461cvh40,"Faculty of Marine Bioscience and Technology, Gangneung-Wonju National University, Gangneung 210-720, Republic of Korea."
https://ror.org/028vxwa22,"Kyoto Prefectural University of Medicine, Graduate School of Medical Science"
https://ror.org/00tb6zr84,"American School Health Association, Kent, OH 44240-0708."
https://ror.org/046rm7j60,"Division of Child and Adolescent Psychiatry, UCLA Neuropsychiatric Institute"
https://ror.org/03zsp3p94,"University of The Aegean, GREECE"
https://ror.org/010pkba38,Sanyo Gakuen University
https://ror.org/05crjpb27,Bocconi University - Department of Marketing
https://ror.org/04f4wg107,"Dept. os information Science, Saga University"
https://ror.org/01nms9j09,"Alpes Lasers SA, CH-2072 Saint-Blaise, Switzerland"
https://ror.org/03pxvf904,"Clinica Mediterranea, Naples, Italy"
https://ror.org/044ntvm43,"Montefiore Medical Center , Bronx, NY,"
https://ror.org/04td37d32,INRS‐EMT Varennes Canada
https://ror.org/01xjv7358,"Material Science Division, Japan Synchrotron Radiation Research Institute, SPring-8, 1-1-1 Kouto, Mikazuki, Sayo, Hyogo 678-5198, Japan"
https://ror.org/03px4ez74,"Zoological Society of London, Regent’s Park, London NW1 4RY, UK."
https://ror.org/05d2kyx68,"Engineering Optimization & Modeling Center, School of Science and Engineering, Reykjavik University, Iceland"
https://ror.org/00mm1qk40,"Dept of Humanities and Social Sciences,Science College,PLA Information Engineering University,Zhengzhou 450001,China)"
https://ror.org/004eeze55,Hainan Medical University. Hainan. China.
https://ror.org/02vg22c33,"Desert Res. Inst., Reno"
https://ror.org/02epdjj68,"Department of General Surgery, Hospital Civil de Guadalajara Dr. Juan I. Menchaca, Mexico."
https://ror.org/04tqcn816,"School of Pharmaceutical Sciences, Health Sciences University of Hokkaido, Ishikari-Tobetsu, Hokkaido, 061-0293, Japan."
https://ror.org/03v0qd864,Universidad de los Andes. Chile
https://ror.org/01c5wha71,"Faculty of Civil & Environmental Engineering, Universiti Tun Hussein Onn Malaysia, Johor, Malaysia"
https://ror.org/00ah3j950,"FOUNTAIN UNIVERSITY, OSOGBO"
https://ror.org/00m8d6786,"Department of Oncology-Pathology, Karolinska Institute, Karolinska Cancer Center, R8:01 Karolinska University Hospital, Stockholm, Sweden"
https://ror.org/03q7p3t30,Laboratoire de chimie moléculaire et thioorganique
https://ror.org/03y7q9t39,University of Canterbury NEW ZEALAND
https://ror.org/03kgj4539,"[TRIUMF, Vancouver, BC, Canada]"
https://ror.org/01c1w6d29,University of Bamberg Institute of Communication Studies Bamberg Germany
https://ror.org/00nvxt968,"Universitätsklinikum des Saarlandes, HNO-Klinik"
https://ror.org/04qrtgy16,"MIREA - Russian Technological University, Moscow, Russia, 119454."
https://ror.org/0087jna26,"Facultad de Ciencias de la Salud, Universidad Nacional Jorge Basadre Grohmann, Tacna, Perú"
https://ror.org/01jaj8n65,Nursing Administration Department Faculty of Nursing Assiut University  Assiut Egypt
https://ror.org/04tnbqb63,"The Francis Crick Institute, London, UK."
https://ror.org/02579k123,Universitas Bina Darma
https://ror.org/0453j3c58,"Data Science and Sustainable Agriculture Research Unit, Department of Mathematics, Faculty of Science, Mahasarakham University, Maha Sarakham 41150, THAILAND"
https://ror.org/00708jp83,"Department of Industrial Engineering and Management, International Hellenic University, Thessaloniki, Greece"
https://ror.org/01n9zy652,"Department of Obstetrics and Gynecology, Medical University of Sofia, Sofia, Bulgaria"
https://ror.org/01as6we94,"Department of Computer Science, Rama Devi Women's University, Bhubaneswar, India"
https://ror.org/01v1rak05,"Department of Diagnostic Imaging and Interventional Radiology, Pomeranian Medical University Hospital No. 1, Szczecin, Poland"
https://ror.org/04kwvgz42,Department of Pediatric Cardiology Hacettepe University Faculty of Medicine  Ankara Turkey
https://ror.org/008d6q968,Universidad Nacional del Centro del Perú
https://ror.org/0047xfd47,"National Kaohsiung University of Hospitality and Tourism, Hsiao-Kang Chiu , Kaohsiung, Taiwan"
https://ror.org/00x817z51,"Society for Applied Studies, New Delhi, India."
https://ror.org/00a9b0g29,Vasil Levski National Military University -
https://ror.org/04v2twj65,"Counselling Service, Faculty of Health and Life Sciences, Oxford Brookes University"
https://ror.org/05wf30g94,Creighton University
https://ror.org/05v9kya57,Pázmány Peter Catholic University
https://ror.org/04xtpdj18,"Institute of Mathematical Problems of Biology, RAS, 142290 Pushchino, Russia"
https://ror.org/02napvw46,"Florida Institute for Human and Machine Cognition, Pensacola, FL USA"
https://ror.org/024z2rq82,Heinrich Heine University Düsseldorf
https://ror.org/02v80fc35,"Auburn University , AL , USA"
https://ror.org/04j1n1c04,"Neuronal Circuit Mechanisms Research Group, RIKEN Brain Science Institute, 2-1 Hirosawa, Wakoshi, Saitama, 351-0198, Japan."
https://ror.org/0050vmv35,German Institute for Economic Research (DIW).
https://ror.org/013wv8d67,"Institute of Soil and Water Conservation of Gansu Province,Lanzhou,Gansu 730020,China)"
https://ror.org/02pc6pc55,"Department of Pediatric Dentistry, Okayama University Graduate School of Medicine, Dentistry and Pharmaceutical Sciences, Okayama, Okayama, Japan."
https://ror.org/00br86003,"Bundesministerium für Land- und Forstwirtschaft, Umwelt und Wasserwirtschaft"
https://ror.org/052963a64,"Department of Mathematics and Computer Science, Ohio Northern University, Ada, Ohio 45810"
https://ror.org/052gg0110,"Center for Devices and Radiological Health, U.S. Food and Drug Administration, Silver Spring, Maryland, USA; Computational Biology Group, Oxford University, UK"
https://ror.org/007x9se63,"Center for Devices and Radiological Health, U.S. Food and Drug Administration, Silver Spring, Maryland, USA; Computational Biology Group, Oxford University, UK"
https://ror.org/00yt1z637,"Scientific Services Laboratories: Chemical Sciences, Engineering & Scientific Services Division, Umgeni Water, Head Office, Pietermaritzburg, South Africa"
https://ror.org/01senny43,Instituto de Pesquisas Energéticas e Nucleares (Brazil)
https://ror.org/05vghhr25,"Dept. of Anatomy, University of Turku, Finland"
https://ror.org/05ykp4255,Seiko Epson corp.
https://ror.org/0399mhs52,"NASA Langley Research Center, Langley Station, Hampton, Virginia, U.S.A."
https://ror.org/01jaaym28,"Department of Obstetrics and Gynecology, Shimane University School of Medicine, Shimane, Japan"
https://ror.org/03hw0pv02,"Neurologisch-Psychiatrische Klinik, Vogtland-Klinikums Plauen."
https://ror.org/00v4yb702,"Rochester Institute of Technology, 85 Lomb Memorial Drive, Rochester, NY 14623-5608, USA"
https://ror.org/00146wx41,"Muroran Research Laboratory, The Japan Steel Works, Ltd."
https://ror.org/01fmc2233,"Xi'an Medical University, Xi'an, China."
https://ror.org/01e36dv41,"Robarts Clinical Trials, Inc., London, Ontario, Canada."
https://ror.org/00s6t1f81,"Dipartimento di Biochimica, Università di Pavia, Pavia, Italy"
https://ror.org/02ma4wv74,"Faculty of Earth Sciences, King Abdulaziz University, Jeddah, Saudi Arabia"
https://ror.org/04d7gd791,"Institute of Monitoring of Climatic and Ecological Systems, Tomsk, Russia"
https://ror.org/021zvq422,The Hague University Of Applied Sciences
https://ror.org/02d3fj342,"Hubei Provincial Key Laboratory of Green Materials for Light Industry, Hubei University of Technology, Wuhan 430068, P. R. China"
https://ror.org/05e9eyh13,The Woodland Trust;
https://ror.org/04tj88f69,Armed Forces Institute of Urology/National University of Medical Sciences (NUMS) Rawalpindi Pakistan
https://ror.org/01cwbae71,Hannam University
https://ror.org/05vk9vy20,"Carolina Urologic Research Center, Myrtle Beach, SC"
https://ror.org/05pq0wd90,"Department of Biotechnology, St. Peter's Institute of Higher Education and Research, Avadi, Chennai, Tamil Nadu, 600054, India."
https://ror.org/04gns8903,"Laboratory of Physical Gas Dynamics, Joint Institute for High Temperatures, Moscow, Russia"
https://ror.org/008g9ns82,"Department of Anatomy and Histology, Faculty of Medicine, Mutah University, Mutah, Jordan."
https://ror.org/03scrf030,"ProMedica Research, ProMedica Toledo Hospital, Toledo, Ohio."
https://ror.org/021p32893,"University of Muhammadiyah Sumatera Utara, Medan"
https://ror.org/03ve0eh58,"University of Muhammadiyah Sumatera Utara, Medan"
https://ror.org/020frqf17, A.M. Gorky Institute of World Literature of the Russian Academy of Sciences
https://ror.org/03r0ha626,"Pulmonary and Critical Care, Intermountain Medical Center and the University of Utah School of Medicine, Salt Lake City, UT, USA."
https://ror.org/009c06z12,"Pulmonary and Critical Care, Intermountain Medical Center and the University of Utah School of Medicine, Salt Lake City, UT, USA."
https://ror.org/031rekg67,"Centre for Smart Infrastructure and Digital Construction, Department of Civil and Construction Engineering, Swinburne University of Technology, Hawthorn, Australia"
https://ror.org/02k3v9512,"Department of Hygiene of Animal Feeding Stuffs, National Veterinary Research Institute, Partyzantów 57 Avenue, 24-100 Puławy, Poland."
https://ror.org/00240q980,"Neonatal Intensive Care Unit, Azienda Ospedaliera-University of Padova, Via Giustiniani 2, 35128 Padova, Italy"
https://ror.org/04bhk6583,"Neonatal Intensive Care Unit, Azienda Ospedaliera-University of Padova, Via Giustiniani 2, 35128 Padova, Italy"
https://ror.org/01z3gk918,Beijing General Research Institute of Mining and Metallurgy
https://ror.org/00qpbjw91,"Fujikura Ltd. Tokyo Lab., 1-5-1, Kiba, Koto-ku, Tokyo 135, Japan"
